window_a,repeat_a,window_b,repeat_b,component,correlation
famp1,27,famp2,17,kzz,0.022945
famp1,27,famp2,18,kzz,0.017430
famp1,27,famp2,19,kzz,0.003518
famp1,27,famp2,20,kzz,0.013197
famp1,27,famp2,21,kzz,0.015284
famp1,27,famp2,22,kzz,-0.000628
famp1,27,famp2,23,kzz,0.008034
famp1,27,famp2,24,kzz,-0.003540
famp1,27,famp2,25,kzz,-0.032383
famp1,27,famp2,26,kzz,-0.009518
famp1,27,famp2,27,kzz,-0.003139
famp1,27,famp2,28,kzz,-0.005335
famp1,27,famp2,29,kzz,0.037466
famp1,27,famp2,30,kzz,-0.028880
famp1,28,famp2,1,kzz,-0.031369
famp1,28,famp2,2,kzz,-0.018463
famp1,28,famp2,3,kzz,-0.018929
famp1,28,famp2,4,kzz,-0.001521
famp1,28,famp2,5,kzz,0.033874
famp1,28,famp2,6,kzz,0.012223
famp1,28,famp2,7,kzz,0.025048
famp1,28,famp2,8,kzz,-0.017325
famp1,28,famp2,9,kzz,-0.011385
famp1,28,famp2,10,kzz,-0.020542
famp1,28,famp2,11,kzz,0.003299
famp1,28,famp2,12,kzz,0.015484
famp1,28,famp2,13,kzz,0.032907
famp1,28,famp2,14,kzz,-0.017572
famp1,28,famp2,15,kzz,0.005429
famp1,28,famp2,16,kzz,-0.001250
famp1,28,famp2,17,kzz,-0.029909
famp1,28,famp2,18,kzz,0.010394
famp1,28,famp2,19,kzz,0.010115
famp1,28,famp2,20,kzz,0.000362
famp1,28,famp2,21,kzz,-0.028416
famp1,28,famp2,22,kzz,-0.050667
famp1,28,famp2,23,kzz,0.004700
famp1,28,famp2,24,kzz,0.025192
famp1,28,famp2,25,kzz,-0.022529
famp1,28,famp2,26,kzz,0.001541
famp1,28,famp2,27,kzz,0.021138
famp1,28,famp2,28,kzz,-0.024124
famp1,28,famp2,29,kzz,-0.044215
famp1,28,famp2,30,kzz,0.019149
famp1,29,famp2,1,kzz,-0.005000
famp1,29,famp2,2,kzz,-0.021071
famp1,29,famp2,3,kzz,0.023733
famp1,29,famp2,4,kzz,0.007380
famp1,29,famp2,5,kzz,-0.011372
famp1,29,famp2,6,kzz,-0.004406
famp1,29,famp2,7,kzz,0.002106
famp1,29,famp2,8,kzz,-0.013852
famp1,29,famp2,9,kzz,-0.009522
famp1,29,famp2,10,kzz,-0.001451
famp1,29,famp2,11,kzz,-0.015329
famp1,29,famp2,12,kzz,0.016433
famp1,29,famp2,13,kzz,-0.016145
famp1,29,famp2,14,kzz,-0.004331
famp1,29,famp2,15,kzz,-0.018029
famp1,29,famp2,16,kzz,0.031028
famp1,29,famp2,17,kzz,-0.031579
famp1,29,famp2,18,kzz,-0.024725
famp1,29,famp2,19,kzz,0.014659
famp1,29,famp2,20,kzz,-0.004694
famp1,29,famp2,21,kzz,-0.000782
famp1,29,famp2,22,kzz,0.005138
famp1,29,famp2,23,kzz,-0.004653
famp1,29,famp2,24,kzz,-0.027794
famp1,29,famp2,25,kzz,-0.012216
famp1,29,famp2,26,kzz,0.005120
famp1,29,famp2,27,kzz,0.030680
famp1,29,famp2,28,kzz,0.015280
famp1,29,famp2,29,kzz,-0.025695
famp1,29,famp2,30,kzz,-0.004192
famp1,30,famp2,1,kzz,0.005392
famp1,30,famp2,2,kzz,0.008205
famp1,30,famp2,3,kzz,0.001378
famp1,30,famp2,4,kzz,-0.033345
famp1,30,famp2,5,kzz,-0.008991
famp1,30,famp2,6,kzz,-0.043763
famp1,30,famp2,7,kzz,-0.007331
famp1,30,famp2,8,kzz,0.032004
famp1,30,famp2,9,kzz,0.006775
famp1,30,famp2,10,kzz,-0.001586
famp1,30,famp2,11,kzz,-0.029003
famp1,30,famp2,12,kzz,0.036005
famp1,30,famp2,13,kzz,0.003070
famp1,30,famp2,14,kzz,0.038244
famp1,30,famp2,15,kzz,-0.025651
famp1,30,famp2,16,kzz,-0.011585
famp1,30,famp2,17,kzz,0.010849
famp1,30,famp2,18,kzz,0.035128
famp1,30,famp2,19,kzz,0.048039
famp1,30,famp2,20,kzz,0.000736
famp1,30,famp2,21,kzz,0.045467
famp1,30,famp2,22,kzz,0.018420
famp1,30,famp2,23,kzz,-0.005266
famp1,30,famp2,24,kzz,0.020022
famp1,30,famp2,25,kzz,0.043409
famp1,30,famp2,26,kzz,-0.037177
famp1,30,famp2,27,kzz,-0.026576
famp1,30,famp2,28,kzz,0.010176
famp1,30,famp2,29,kzz,0.023464
famp1,30,famp2,30,kzz,0.008841
